code_module,highest_education,age_band,num_of_prev_attempts,studied_credits,total_clicks,active_days,avg_clicks_per_window,std_clicks,peak_clicks,min_clicks,trend_clicks,clicks_early,clicks_mid,clicks_late,active_days_early,active_days_late,avg_score,peak_score,score_std,num_assessments,late_submissions,score_early,score_late,score_trend,score_trend_slope,prev_attempts_x_score,prev_attempts_x_clicks,student_id,at_risk,risk_score,prediction
0,0,0,0,60,1615,144,74.2,58.207903243459995,196,0,-5.35187969924812,527,801,287,35,28,54.2,75.0,27.229533598649834,5,0,1.0,75.0,74.0,-0.44135338345864666,0.0,0,633570,0,0.1199868564406379,0
0,0,0,0,60,70,9,3.45,7.710220489713636,27,0,-0.293984962406015,24,46,0,4,0,49.8,100.0,25.35838125748566,5,0,100.0,25.0,-75.0,-1.740601503759399,0.0,0,646798,1,0.7962032712915962,1
1,2,1,0,60,2568,30,128.4,213.5727978933647,806,0,-0.5639097744360904,647,1114,807,8,5,87.83,96.0,38.79596363992007,12,0,96.0,91.0,-5.0,-0.8889849624060157,0.0,0,356257,0,0.10996009342523537,0
0,1,0,0,60,404,38,17.9,24.122396232547047,100,0,0.2300751879699245,68,221,115,7,10,54.22,69.5,24.77806489619397,9,0,45.0,0.0,-45.0,-1.2887218045112783,0.0,0,154027,0,0.37311596929847674,0
0,1,0,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,536722,1,1.0,1
1,0,1,0,60,4911,179,231.55,188.2114435946975,600,0,-25.560150375939862,1623,3163,125,46,14,69.08,76.0,30.282006720163047,12,0,54.0,73.14,19.14,-0.7911127819548882,0.0,0,590914,1,0.06703344679478553,0
1,1,0,0,90,119,14,5.95,16.737607355891704,74,0,-1.3375939849624074,76,43,0,6,0,53.0,70.0,16.784218778364398,2,0,70.0,0.0,-70.0,-1.246616541353384,0.0,0,429065,1,1.0,1
0,1,1,0,60,393,35,19.5,26.348624252510795,114,0,-2.0315789473684225,178,161,54,16,6,92.73,95.0,42.26555926519842,11,0,86.0,0.0,-86.0,-1.9977443609022565,0.0,0,400682,0,0.03756027664668821,0
0,0,0,0,60,167,23,6.75,11.570976622567345,40,0,-1.4398496240601508,120,47,0,14,0,77.75,91.0,32.39104926904962,8,0,91.0,75.0,-16.0,-1.6103082706766916,0.0,0,529065,1,0.8552816911250872,1
1,1,0,1,60,2584,86,121.8,133.13849931556234,408,0,-11.36691729323309,937,1125,522,34,6,85.23,98.0,41.89338008265746,13,2,98.0,79.25,-18.75,-0.962142857142858,85.23,2584,584532,1,0.12933308679754613,0
1,0,0,0,90,3550,91,168.75,157.41501675507328,612,0,-18.41278195488723,1317,1738,495,31,8,70.08,84.0,33.02313582929398,12,0,84.0,69.0,-15.0,-1.4037593984962413,0.0,0,694150,1,0.22792717499271226,0
0,0,1,0,60,362,47,15.7,25.064117778210342,75,0,-2.4751879699248134,137,225,0,15,0,71.88,83.0,32.98457025640929,8,0,70.0,0.0,-70.0,-3.1657894736842116,0.0,0,518711,1,0.9511245441047838,1
0,0,0,0,60,57,4,2.85,9.634702901491046,43,0,-0.6172932330827069,14,43,0,3,0,28.5,56.0,12.195388472697372,2,0,1.0,0.0,-1.0,-0.5601503759398497,0.0,0,511962,1,1.0,1
0,0,0,0,60,406,64,19.95,18.518841756438224,72,0,-1.3390977443609033,144,163,99,13,18,93.0,95.0,42.707991055539004,11,0,95.0,92.5,-2.5,-1.8067669172932328,0.0,0,27759,0,0.031887028713277504,0
0,0,0,0,60,1450,123,70.45,70.67564997932455,268,0,-4.077443609022558,225,1006,219,27,32,85.36,94.0,39.29952289786735,11,0,87.0,94.0,7.0,-1.5330827067669182,0.0,0,544017,0,0.01022366381779232,0
1,0,1,0,60,398,24,15.95,28.61725877857626,88,0,-3.057894736842106,217,181,0,10,0,51.5,86.0,22.559033667247366,4,0,86.0,34.0,-52.0,-1.4360902255639103,0.0,0,680145,1,0.9999484764447569,1
0,0,0,0,60,475,45,23.75,22.52748321495324,73,0,-1.4639097744360907,179,188,108,12,5,93.82,99.0,43.18086236980453,11,0,97.0,99.0,2.0,-1.8281954887218053,0.0,0,52797,0,0.03429467471248946,0
0,2,0,1,240,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,613932,1,1.0,1
1,1,0,3,180,92,10,4.55,11.757869705010343,47,0,-1.0654135338345871,71,21,0,7,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,276,689129,1,1.0,1
0,0,0,1,120,423,56,21.15,20.251604874675984,71,0,-1.8894736842105273,105,279,39,13,9,65.09,77.0,30.79736190000696,11,0,70.0,0.0,-70.0,-1.784210526315789,65.09,423,345519,1,0.16682577815800287,0
1,1,1,2,120,4776,182,225.0,198.38598740838526,750,0,-22.929323308270693,1737,2732,307,48,20,74.58,85.0,32.98844107789879,12,0,70.0,78.29,8.29,-0.9783684210526314,149.16,9552,622686,0,0.03560682854174144,0
0,0,1,1,120,579,35,28.75,61.64403864121818,283,0,1.6142857142857143,41,225,313,6,11,78.42,85.0,36.841626901509116,12,0,85.0,62.0,-23.0,-2.3088646616541366,78.42,579,618882,0,0.10981799141222406,0
1,0,0,0,60,168,7,7.75,25.420218331084413,110,0,-1.8458646616541352,123,45,0,4,0,90.0,90.0,19.615045245933032,1,0,90.0,0.0,-90.0,-1.150375939849625,0.0,0,688599,1,0.9995555555555555,1
0,1,0,0,60,437,57,21.1,22.463080821650447,101,0,-2.0827067669172945,175,189,73,19,9,84.18,89.5,38.72867154964136,11,0,86.0,89.5,3.5,-1.6781954887218058,0.0,0,569035,0,0.03194947049517863,0
0,0,1,0,60,114,12,4.2,7.852388171760234,28,0,-0.8195488721804514,70,44,0,8,0,87.25,100.0,35.36590872577714,4,0,74.5,0.0,-74.5,-3.5631578947368436,0.0,0,2539858,1,0.9962203816762188,1
1,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,632641,1,1.0,1
1,0,0,0,120,1098,32,54.5,127.32615599318154,470,0,-12.996992481203014,1026,46,26,30,1,73.67,79.5,21.40459938891639,3,0,62.0,79.5,17.5,0.10413533834586464,0.0,0,516343,1,0.9076190476190475,1
0,2,1,0,120,97,11,4.4,11.68503316212667,53,0,-0.9142857142857139,76,21,0,6,0,100.0,100.0,21.79449471770337,1,0,100.0,0.0,-100.0,-1.2781954887218052,0.0,0,627660,1,0.9998477157360406,1
0,2,1,0,60,1926,94,96.3,88.10113506646779,380,0,-0.5984962406015072,324,930,672,14,26,65.4,85.0,32.61330250066681,5,0,1.0,85.0,84.0,-0.4293233082706766,0.0,0,414663,0,0.029385851894581684,0
1,0,0,1,90,1,1,0.0,0.0,0,0,0.0,1,0,0,1,0,70.0,70.0,15.256146302392358,1,0,70.0,0.0,-70.0,-0.8947368421052643,70.0,1,551478,1,1.0,1
0,0,0,0,60,2003,101,99.8,72.16134699407986,256,0,-1.8872180451127847,210,1501,292,13,14,72.09,83.0,33.59958147060763,11,0,80.0,65.0,-15.0,-1.6184210526315792,0.0,0,2608235,0,0.0640140342390232,0
1,1,0,0,60,692,30,31.4,73.34057539997897,276,0,-7.207518796992485,463,229,0,23,0,72.0,94.0,22.692730113408565,2,0,94.0,0.0,-94.0,-1.6902255639097743,0.0,0,565657,1,0.9999484764447569,1
0,0,0,0,120,98,7,4.9,11.423221962301183,44,0,-0.5699248120300757,25,73,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,422223,1,0.9894117647058823,1
1,0,0,0,120,2637,90,125.05,211.888762089923,965,0,-0.05789473684211232,614,1002,1021,32,11,71.58,92.0,33.10405782906379,12,0,84.0,74.29,-9.71,-1.2340075187969934,0.0,0,574056,1,0.14818837728034276,0
1,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,515774,1,1.0,1
0,1,0,0,60,1451,72,70.1,58.71703330380376,228,0,-4.951879699248121,451,790,210,11,19,55.2,87.0,28.48964724246336,5,0,1.0,87.0,86.0,-0.1879699248120302,0.0,0,613380,0,0.03184117433775141,0
0,0,0,0,60,503,42,23.3,32.046996739164186,98,0,-3.356390977443609,229,257,17,20,2,59.6,77.0,29.686528931486748,5,0,1.0,74.0,73.0,-0.4360902255639101,0.0,0,652158,0,0.23960196289871533,0
1,1,1,0,60,2935,120,139.25,99.53184163874393,415,0,-3.084962406015042,742,1390,803,34,15,78.08,85.57,33.02396679307318,12,0,84.0,85.57,1.57,-1.1049548872180461,0.0,0,612187,0,0.018949425966302724,0
0,0,1,0,60,548,40,20.95,16.350764508120104,68,0,-1.3390977443609036,232,249,67,11,5,83.64,93.5,38.108881838752495,11,0,71.0,77.5,6.5,-1.4432330827067659,0.0,0,573409,0,0.03775638323674234,0
0,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,82535,1,1.0,1
0,0,1,0,60,551,27,26.45,29.736299366262777,80,0,-3.8293233082706775,252,278,21,10,3,84.0,93.5,38.62495145628017,11,0,85.0,84.5,-0.5,-1.63045112781955,0.0,0,587665,0,0.12438228174593757,0
1,0,1,0,60,60,5,0.0,0.0,0,0,0.0,60,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,608422,1,0.9999543378995435,1
1,0,0,0,60,3258,100,157.9,140.9942906645514,554,0,-9.953383458646622,857,1654,747,27,15,82.33,86.0,36.6482432184682,12,0,78.0,84.86,6.86,-1.1585112781954898,0.0,0,695673,0,0.009960394119113578,0
1,2,0,0,150,2378,118,114.9,143.3530257790187,539,0,3.0075187969924793,369,979,1030,21,22,80.25,85.57,34.53300280528758,12,0,66.0,85.12,19.12,-0.4559774436090228,0.0,0,466880,0,0.025277917692395194,0
0,1,0,0,60,5,2,0.25,1.0897247358851685,5,0,-0.0714285714285715,5,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,467756,1,1.0,1
1,2,0,1,60,2646,86,120.55,143.8354876238823,540,0,-0.0669172932330889,776,844,1026,32,18,81.44,92.0,39.731763675301394,16,4,80.0,78.4,-1.6,-0.2728195488721819,81.44,2646,539643,0,0.07362229824543383,0
0,0,0,0,60,334,31,16.7,19.82700179048764,60,0,-1.536842105263159,55,256,23,6,2,63.8,80.0,30.069336540735318,10,0,58.0,80.0,22.0,-1.0586466165413535,0.0,0,2642029,0,0.24737388925162002,0
0,0,0,0,60,431,41,21.55,35.86568694448777,149,0,-2.518045112781957,165,263,3,11,1,78.27,100.0,38.102460550468386,11,0,70.5,0.0,-70.5,-2.921052631578949,0.0,0,606465,0,0.20643155671083793,0
0,1,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,619265,1,1.0,1
1,1,1,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,76949,1,1.0,1
0,1,0,0,120,397,45,19.85,28.93142754860188,106,0,-3.5360902255639104,218,168,11,15,6,80.6,100.0,38.62936059527778,10,0,88.0,0.0,-88.0,-2.054887218045113,0.0,0,523156,0,0.05866004562235075,0
0,1,1,0,60,2333,98,115.45,92.5648286337743,348,0,-6.930075187969931,536,1520,277,19,17,87.55,94.0,39.88636985236937,11,0,79.0,94.0,15.0,-1.5781954887218053,0.0,0,580612,0,0.009419102054722388,0
1,1,0,1,60,2530,69,126.45,126.50868547257932,373,0,-6.5135338345864735,729,1245,556,16,10,80.92,92.0,36.79697382598194,12,0,92.0,83.43,-8.57,-1.4890300751879721,80.92,2530,592776,0,0.014107563731225802,0
0,2,0,0,60,41,2,0.0,0.0,0,0,0.0,41,0,0,2,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,679232,1,1.0,1
1,1,0,0,60,5358,105,214.9,284.4970825860961,1100,0,-31.3669172932331,2927,2419,12,54,3,80.58,89.0,36.1611316851395,12,0,82.0,82.71,0.71,-1.0517067669172926,0.0,0,1671022,0,0.4823682373942,0
1,0,1,0,150,3214,112,147.45,138.5840809761352,440,0,-16.027819548872188,1191,1969,54,33,3,74.5,80.14,32.1007683864421,12,0,70.0,80.14,10.14,-0.975533834586466,0.0,0,686093,1,0.4600713273572194,0
1,2,1,0,60,4798,145,233.25,162.31601122501746,545,0,-17.205263157894755,1478,2492,828,32,16,90.5,100.0,42.629456142437476,12,0,96.0,88.14,-7.86,-1.394872180451128,0.0,0,591619,0,0.002943040704297932,0
1,0,0,2,90,286,10,9.0,38.32231725770246,176,0,-2.5353383458646643,282,4,0,9,0,81.0,90.0,24.46609899432274,4,2,90.0,0.0,-90.0,-1.8541353383458654,162.0,572,537452,1,1.0,1
1,1,0,0,60,202,8,10.05,37.46261469785578,172,0,-2.5766917293233087,194,8,0,7,0,70.0,70.0,15.256146302392358,1,0,70.0,0.0,-70.0,-0.8947368421052643,0.0,0,689131,1,1.0,1
1,1,1,0,90,181,9,0.85,3.7050641020095725,17,0,-0.24285714285714308,181,0,0,9,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,613667,1,0.9999543378995435,1
0,1,0,0,60,141,20,7.05,12.447790968681954,41,0,-1.2157894736842108,44,97,0,4,0,95.17,100.0,37.884891447647036,6,0,85.0,0.0,-85.0,-2.612781954887219,0.0,0,182661,1,0.7817226254570788,1
0,1,0,0,120,501,53,22.1,25.32962692184786,86,0,-2.9323308270676716,244,224,33,21,4,87.55,90.0,39.699685137290444,11,0,73.0,0.0,-73.0,-1.7819548872180464,0.0,0,34353,0,0.03421860419427318,0
0,0,1,0,60,3699,197,170.75,77.63689522385603,357,2,-0.4699248120300753,741,2038,920,29,53,93.0,96.5,42.37522861295264,11,0,85.0,96.5,11.5,-1.6443609022556391,0.0,0,543199,0,0.00434641355609124,0
1,1,0,0,120,319,8,15.95,68.60938346902704,315,0,-4.065413533834585,317,2,0,7,0,72.0,72.0,15.692036196746427,1,0,72.0,0.0,-72.0,-0.9203007518796995,0.0,0,2326401,1,1.0,1
0,1,0,0,120,1024,105,49.8,32.00718669299131,105,0,-3.0060150375939867,291,621,112,31,13,91.0,94.5,41.445325430016844,11,0,83.0,0.0,-83.0,-1.9406015037593987,0.0,0,508537,0,0.011893610069660207,0
0,0,1,0,60,1342,79,66.8,47.61680375665716,169,0,-1.3563909774436111,174,957,211,17,11,66.8,92.0,33.37678834160051,5,0,1.0,92.0,91.0,-0.4556390977443613,0.0,0,640501,0,0.015180695886728853,0
1,0,0,0,120,4662,144,222.25,239.32255953002007,779,0,-19.939097744360915,1123,3536,3,41,1,83.42,90.0,38.59814431744096,12,0,82.0,82.71,0.71,-1.1990751879699257,0.0,0,196902,0,0.7109015963276849,1
0,1,0,0,120,331,27,16.2,31.754684693758175,130,0,-3.798496240601505,242,89,0,19,0,30.5,60.0,13.067038685180357,2,0,1.0,0.0,-1.0,-0.5992481203007519,0.0,0,649025,1,0.9999851961509992,1
0,0,0,0,60,5,1,0.0,0.0,0,0,0.0,5,0,0,1,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,581235,1,1.0,1
0,1,0,1,60,1204,102,60.2,67.42595939250697,226,0,-3.7368421052631575,111,1001,92,10,13,89.0,100.0,40.924098951595745,10,0,77.0,0.0,-77.0,-1.7815789473684216,89.0,1204,2555340,0,0.031104568921190876,0
1,0,0,1,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,665414,1,1.0,1
0,0,1,0,60,625,52,28.5,38.2367624152464,153,0,-4.421052631578951,336,235,54,18,6,82.78,87.5,35.46684190902821,9,0,70.0,87.5,17.5,-1.4379699248120306,0.0,0,579571,0,0.08523071766037132,0
0,0,0,0,120,812,50,38.95,50.66505205760674,200,0,-1.1330827067669176,142,580,90,8,8,85.2,100.0,41.00624190291035,10,0,83.5,0.0,-83.5,-3.3612781954887248,0.0,0,2271644,0,0.04835528971874434,0
1,2,1,0,60,5266,197,252.05,145.43743500213418,575,0,-8.766165413533841,1019,3219,1028,45,42,92.83,97.0,42.74705174336588,12,0,94.0,92.5,-1.5,-0.989887218045114,0.0,0,577736,0,0.0020959826198700873,0
1,0,0,0,120,3297,75,100.35,181.78263805985435,671,0,-22.782706766917304,2400,897,0,45,0,72.0,78.0,21.68317319951118,2,0,66.0,0.0,-66.0,-1.6060150375939841,0.0,0,2446694,1,0.9999484764447569,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,581305,1,1.0,1
1,0,0,0,120,2942,74,146.1,175.06138923246323,580,0,-10.624060150375946,1099,1262,581,25,7,78.42,86.0,37.45820931051029,12,0,86.0,75.29,-10.71,-1.4310000000000012,0.0,0,73664,0,0.06632530148676437,0
1,2,0,0,60,1377,50,63.95,104.58846733746509,436,0,3.5962406015037582,348,287,742,18,12,88.83,98.0,42.21433873401312,12,0,86.0,86.62,0.62,-1.036353383458647,0.0,0,500521,0,0.01206331254897231,0
1,0,0,0,60,7262,120,360.45,393.03759044142333,1332,0,-7.5541353383458745,1402,4127,1733,34,20,87.25,100.0,40.83269928623382,12,0,94.0,85.86,-8.14,-1.3803157894736844,0.0,0,683073,0,0.005244483555148194,0
1,0,0,0,60,861,32,38.9,99.6101902417619,372,0,-9.739849624060154,859,2,0,30,0,88.0,88.0,19.17915535157896,1,0,88.0,0.0,-88.0,-1.124812030075188,0.0,0,684459,1,0.9999632802937577,1
1,0,0,0,120,1082,53,43.25,89.34252906650897,333,0,-10.226315789473688,842,240,0,32,0,73.0,85.0,25.185859127693064,4,0,52.0,85.0,33.0,-0.39022556390977486,0.0,0,572087,1,0.989948476444757,1
0,1,0,0,60,358,40,17.45,26.321996504824632,110,0,0.2774436090225565,10,235,113,2,14,81.5,92.5,37.49529970542975,10,0,85.0,92.5,7.5,-1.5090225563909787,0.0,0,284906,0,0.0641289558859483,0
0,1,1,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,617190,1,1.0,1
0,0,0,1,60,434,42,21.5,21.558061137310098,71,0,-1.2721804511278212,129,183,122,15,9,73.64,81.5,33.33451664566325,11,0,54.0,76.0,22.0,-1.1872180451127827,73.64,434,545392,0,0.10256102673618582,0
1,1,0,2,120,20,2,1.0,3.255764119219941,14,0,-0.11127819548872181,0,20,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,40,647083,1,1.0,1
0,2,0,0,60,764,56,36.65,36.57495727953759,108,0,-2.408270676691732,245,363,156,17,12,75.09,84.0,34.34183855008348,11,0,65.0,67.5,2.5,-1.5439849624060151,0.0,0,379210,0,0.055502411317831596,0
1,0,1,0,60,1893,66,78.0,101.45393043150176,337,0,-13.861654135338352,1070,823,0,37,0,71.5,90.0,29.68884470638762,6,0,90.0,68.0,-22.0,-1.5300751879699253,0.0,0,679663,1,0.989948476444757,1
0,1,0,0,60,1018,60,49.7,37.968539608470586,140,0,-2.3563909774436134,293,560,165,23,12,76.2,98.0,38.046648998302075,5,0,1.0,98.0,97.0,-0.4849624060150378,0.0,0,643587,0,0.04718521110704902,0
1,4,0,0,120,43,6,0.9,3.3000000000000003,15,0,-0.2345864661654136,43,0,0,6,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,64296,1,1.0,1
0,0,0,0,120,38,7,1.45,4.52189119727576,20,0,-0.29548872180451147,17,21,0,4,0,69.0,80.0,20.990235825259326,2,0,58.0,0.0,-58.0,-1.6105263157894747,0.0,0,602666,1,0.9968941798941797,1
1,2,1,0,90,1605,34,78.25,173.15394162420907,789,0,5.848872180451125,215,497,893,8,11,78.92,84.0,34.831776365123844,12,0,66.0,80.38,14.38,-0.73733082706767,0.0,0,584615,0,0.07164056700879534,0
1,1,0,0,60,1383,53,62.55,113.36598916782758,485,0,-2.045864661654137,575,320,488,26,7,80.91,88.43,31.677569868125936,11,0,68.0,88.43,20.43,-1.0575563909774435,0.0,0,499392,0,0.12246771864234299,0
0,1,1,0,60,5258,178,259.7,180.51512402012193,671,9,-15.090225563909787,1663,2159,1436,39,41,86.82,91.5,39.56730815964109,11,0,80.0,91.5,11.5,-1.5718045112781953,0.0,0,2446144,0,0.016492278093773124,0
0,1,0,0,120,41,4,2.05,6.200604809210146,23,0,-0.4278195488721806,18,23,0,1,0,87.0,87.0,18.96121040440193,2,0,0.0,0.0,0.0,-0.850375939849624,0.0,0,551219,1,0.98,1
1,0,0,0,60,5273,157,253.5,156.3635187631693,583,0,-19.57293233082708,1435,3213,625,40,17,87.5,95.0,39.82840688189775,12,0,80.0,88.29,8.29,-1.1234812030075199,0.0,0,578541,0,0.003014087813921288,0
1,1,1,0,60,2677,40,133.6,240.26327226607063,1101,0,1.0751879699248121,415,1161,1101,8,7,67.17,82.0,29.162555319278866,12,0,62.0,72.43,10.43,-1.1400526315789472,0.0,0,2045569,1,0.3359307976331166,0
0,1,1,0,60,2315,109,110.1,77.04991888379897,258,0,-6.016541353383463,653,1346,316,26,18,57.8,83.0,28.96804273678151,5,0,1.0,62.0,61.0,-0.6172932330827076,0.0,0,627185,0,0.027537705830647474,0
1,1,0,0,60,3300,96,156.35,125.68264597787555,438,0,-15.88947368421054,1092,1934,274,26,13,69.25,82.0,30.222126741015433,12,0,82.0,75.29,-6.71,-1.3051203007518806,0.0,0,684890,1,0.09329123163518828,0
0,1,0,0,60,1076,93,49.2,86.41909511213366,411,0,-8.1233082706767,611,445,20,28,2,55.17,100.0,27.923768997039065,6,0,0.0,0.0,0.0,-1.2642857142857147,0.0,0,606627,1,0.5397453487098339,1
1,0,1,0,120,4433,144,207.65,165.4222702661283,663,0,1.7240601503759325,712,2398,1323,38,35,74.5,84.0,34.90071632502691,12,0,72.0,73.0,1.0,-1.0947368421052628,0.0,0,279879,0,0.028327839920764184,0
1,1,0,0,120,188,11,8.7,33.69287758562631,155,0,-2.2315789473684213,188,0,0,11,0,90.0,90.0,19.615045245933032,1,0,90.0,0.0,-90.0,-1.150375939849625,0.0,0,178654,1,1.0,1
1,1,0,1,120,207,16,9.6,26.106321073640384,115,0,-2.448120300751881,160,47,0,11,0,65.5,78.0,20.043639889002197,4,0,78.0,0.0,-78.0,-1.5150375939849627,65.5,207,549424,1,1.0,1
1,0,0,0,60,914,73,42.6,62.24258992040739,236,0,-7.6586466165413585,563,346,5,34,1,76.5,90.0,32.31481858219229,6,0,64.0,90.0,26.0,-0.884962406015038,0.0,0,541977,1,0.9596715846994535,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,39208,1,1.0,1
0,1,0,1,120,82,4,4.1,17.643412368360043,81,0,-1.169924812030076,82,0,0,4,0,56.83,80.0,27.976898952528675,6,0,38.0,0.0,-38.0,-2.2251879699248134,56.83,82,249154,1,0.9459019813519813,1
0,1,0,0,60,932,54,45.75,55.99988839274593,196,0,-2.1360902255639114,198,483,251,18,7,80.0,85.0,36.31937327377773,11,0,65.0,85.0,20.0,-1.3063909774436095,0.0,0,364871,0,0.05167804787908176,0
1,0,0,0,120,2234,96,107.0,95.89056262218926,345,0,-3.993984962406021,448,1184,602,33,9,79.17,85.0,36.16508306018389,12,0,82.0,79.57,-2.43,-1.1312706766917293,0.0,0,617898,0,0.03817849203089505,0
0,0,0,0,150,224,22,10.15,31.501230134710607,142,0,-2.5992481203007527,220,4,0,19,0,71.0,71.0,15.47409124956939,1,0,71.0,0.0,-71.0,-0.907518796992483,0.0,0,108377,1,1.0,1
0,0,0,0,60,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,282713,1,1.0,1
1,0,0,0,120,424,18,16.85,72.76212957301345,334,0,-4.809774436090231,424,0,0,18,0,85.0,85.0,18.525320510047862,1,0,0.0,85.0,85.0,0.9586466165413536,0.0,0,227167,1,0.98,1
1,0,1,0,90,7231,141,359.95,207.76801365946585,706,0,-10.457894736842114,1379,3917,1935,32,29,79.58,86.0,35.35881478146574,12,0,76.0,80.38,4.38,-0.9049248120300748,0.0,0,488575,0,0.011162114559821901,0
0,0,0,0,120,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,621487,1,1.0,1
1,0,1,0,60,4379,112,203.5,169.18525349450525,563,0,-18.580451127819558,1441,2781,157,32,12,84.83,87.0,38.94648244386134,12,0,86.0,84.71,-1.29,-1.5602932330827073,0.0,0,552913,0,0.020124611184278586,0
1,1,1,0,90,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,545747,1,1.0,1
1,0,0,0,60,1205,50,55.95,94.47511577129714,324,0,-10.301503759398502,538,667,0,24,0,86.17,93.0,36.84372402458796,6,0,88.0,93.0,5.0,-1.6165413533834603,0.0,0,2091096,1,0.9887363552326357,1
0,0,0,0,60,477,41,22.85,22.38364358186575,63,0,-2.501503759398497,141,301,35,13,5,67.75,80.0,31.30754701345987,8,0,68.0,0.0,-68.0,-3.130827067669174,0.0,0,572378,1,0.3034140900382706,0
0,0,1,1,120,1806,148,83.75,93.63860048078463,401,0,-7.8894736842105315,359,1380,67,35,17,90.44,100.0,41.172017196149135,9,3,78.0,0.0,-78.0,-1.9481203007518797,90.44,1806,2229865,0,0.13257378583656404,0
1,0,0,0,90,1223,54,54.0,76.5480241417112,270,0,-10.533834586466174,707,516,0,29,0,66.67,82.0,24.17436658942691,3,0,82.0,0.0,-82.0,-1.9398496240601508,0.0,0,468753,1,0.9999484764447569,1
0,1,0,0,60,1105,88,53.85,62.44939951672874,271,0,1.7436090225563907,157,471,477,11,27,70.4,100.0,31.54742461755,5,0,100.0,63.0,-37.0,-1.5548872180451139,0.0,0,631518,0,0.0532023440593199,0
1,0,1,0,60,224,5,7.1,30.94818249913878,142,0,-2.0285714285714307,224,0,0,5,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,470637,1,1.0,1
1,1,1,0,120,4425,156,213.55,124.46625044565293,451,1,-8.54511278195489,1057,2489,879,41,30,89.92,96.0,41.843756795369124,12,0,92.0,88.75,-3.25,-1.0574812030075202,0.0,0,482868,0,0.002193809957121127,0
1,1,1,0,60,847,41,42.05,81.69239560693516,334,0,-6.931578947368425,311,536,0,18,0,73.74,91.0,35.93083248061475,19,4,82.0,79.9,-2.1,0.32128571428571345,0.0,0,509029,1,0.96,1
0,1,0,0,120,1071,56,51.35,74.99084944178189,255,0,1.1421052631578947,207,608,256,20,6,65.2,87.0,32.54704287642735,5,0,1.0,87.0,86.0,-0.39248120300751893,0.0,0,624592,0,0.08260947708340653,0
0,0,0,0,60,287,17,14.35,36.323924622760686,155,0,-3.606766917293235,264,23,0,16,0,75.0,75.0,16.345871038277526,1,0,75.0,0.0,-75.0,-0.9586466165413545,0.0,0,388205,1,1.0,1
1,2,1,0,120,1626,57,80.95,120.75573485346361,490,0,4.1195488721804505,194,562,870,14,15,78.91,86.86,30.808332168424826,11,0,50.0,86.86,36.86,-0.8504511278195491,0.0,0,332726,0,0.04689101135270489,0
